duration_days,num_travelers,route_distance_km,transport_mode,accommodation_tier,season,travel_cost_est,stay_cost_est,food_cost_est,entry_fees_est,tolls_and_parking_est
1,3,22.05,auto,Budget,Winter_Picnic,653.89,4678.7,1208.21,422.11,85.05
2,3,40.56,car,Budget,Winter_Picnic,754.62,2688.1,1603.08,242.99,140.04
2,1,18.11,auto,Mid,Summer,405.88,2866.98,1088.7,182.64,94.45
1,2,47.95,car,Mid,Summer,639.43,2083.4,1466.55,146.99,206.34
4,1,43.69,car,Budget,Winter_Picnic,822.72,2764.61,1566.66,682.56,179.39
2,1,43.99,bus,Mid,Festival_Peak,261.67,3507.48,2823.72,429.07,0.0
4,3,58.67,car,Budget,Monsoon,705.59,4562.99,2543.37,325.7,184.35
4,4,35.22,car,Premium,Winter_Picnic,655.57,37762.15,30147.35,1895.9,202.6
1,6,20.06,auto,Budget,Summer,799.01,4614.73,2580.74,289.57,100.7
3,3,106.55,train,Premium,Monsoon,353.83,15355.42,12602.58,510.47,0.0
2,1,47.76,bus,Mid,Winter_Picnic,167.76,3122.72,2284.02,109.23,0.0
5,1,48.88,bus,Budget,Winter_Picnic,159.39,4514.02,1344.22,781.46,0.0
1,4,19.22,auto,Premium,Summer,856.82,11965.63,6781.4,167.61,143.55
3,3,51.91,car,Premium,Summer,1015.79,19100.04,13094.82,1316.16,196.84
3,3,56.99,bike,Mid,Festival_Peak,868.89,11837.1,10468.43,907.13,0.0
1,4,48.93,car,Budget,Festival_Peak,1283.41,5298.5,2171.82,748.13,109.04
1,3,71.73,bike,Mid,Festival_Peak,1419.23,7374.55,3092.16,623.89,0.0
3,4,30.45,car,Mid,Winter_Picnic,554.48,15985.22,11990.77,2178.33,173.03
3,1,31.84,car,Mid,Winter_Picnic,817.1,4573.36,2735.49,221.16,192.66
2,3,80.33,auto,Mid,Summer,1251.24,5106.17,3570.7,429.9,158.27
3,4,144.07,car,Budget,Monsoon,1628.42,3122.64,4690.51,333.98,267.07
2,2,14.46,bus,Mid,Summer,234.09,3511.67,2960.89,544.66,0.0
3,3,40.64,bike,Mid,Winter_Picnic,494.43,12656.46,6811.13,1551.47,0.0
1,2,33.96,bus,Budget,Summer,295.61,1140.36,497.73,146.52,0.0
5,5,8.53,bike,Mid,Festival_Peak,368.04,55815.7,25379.11,3624.02,0.0
1,1,27.12,bike,Mid,Monsoon,164.28,2875.98,754.08,57.79,0.0
2,3,18.17,bike,Mid,Summer,254.73,5060.95,3032.65,403.4,0.0
1,1,73.03,bus,Budget,Monsoon,188.25,888.54,355.92,27.37,0.0
1,3,50.02,car,Mid,Summer,948.23,7802.39,1827.74,376.3,76.91
2,1,16.35,bus,Budget,Monsoon,61.22,495.81,636.18,71.97,0.0
1,1,8.7,car,Mid,Summer,286.43,2371.09,1181.61,140.25,43.56
4,2,84.03,bike,Mid,Summer,541.31,9028.7,8594.6,1008.41,0.0
1,5,23.77,car,Mid,Winter_Picnic,1029.7,7495.46,4520.99,918.51,86.36
2,1,52.36,bike,Budget,Winter_Picnic,286.63,1454.67,802.12,268.94,0.0
2,1,42.44,bus,Mid,Summer,146.38,2728.06,1010.15,288.06,0.0
1,4,53.91,bike,Premium,Winter_Picnic,761.92,14020.57,6968.11,631.35,0.0
1,2,23.24,auto,Budget,Winter_Picnic,605.73,1515.96,698.31,89.93,69.72
2,5,23.68,bus,Mid,Summer,393.92,8689.63,5026.27,490.55,0.0
2,1,22.93,train,Mid,Festival_Peak,88.69,2968.01,1497.71,407.19,0.0
2,3,27.44,auto,Mid,Winter_Picnic,802.78,8455.85,7300.85,492.1,180.99
2,1,35.73,bus,Budget,Summer,88.1,1170.71,592.48,175.75,0.0
3,1,64.73,bike,Budget,Festival_Peak,509.15,3684.76,1103.71,328.71,0.0
1,3,34.22,bus,Premium,Festival_Peak,365.99,14543.14,6476.8,298.29,0.0
2,3,24.11,car,Budget,Festival_Peak,811.43,4355.58,4649.49,640.59,131.61
6,4,43.15,bike,Budget,Winter_Picnic,777.73,12452.06,9038.22,3702.4,0.0
2,2,53.58,auto,Mid,Summer,875.58,1718.6,2819.37,386.56,179.65
3,2,162.49,bike,Budget,Summer,664.59,3682.07,2207.36,552.78,0.0
2,2,63.61,auto,Mid,Winter_Picnic,1408.45,3217.03,3739.62,763.32,183.57
4,6,51.7,auto,Mid,Festival_Peak,3022.62,39426.42,20888.2,1510.93,156.82
4,2,45.13,car,Premium,Winter_Picnic,793.46,20590.78,16462.04,479.55,108.12
2,2,125.98,train,Mid,Festival_Peak,943.75,3418.31,5647.87,340.64,0.0
6,2,94.22,bike,Budget,Summer,536.23,3433.49,3080.45,616.33,0.0
1,3,24.68,car,Budget,Summer,609.67,2346.43,1668.01,303.3,199.08
1,2,24.1,car,Mid,Festival_Peak,679.87,3563.36,2728.75,194.88,162.28
4,5,21.68,train,Budget,Winter_Picnic,465.47,13502.01,10480.76,3308.06,0.0
4,2,49.31,car,Premium,Festival_Peak,1207.21,21041.96,19564.21,1110.52,173.36
1,4,85.31,car,Mid,Winter_Picnic,1435.5,4536.44,3598.09,246.2,197.89
1,1,56.42,car,Budget,Summer,886.93,1215.68,561.16,57.44,160.71
1,3,15.66,auto,Premium,Winter_Picnic,420.0,12449.45,5708.83,411.38,123.85
1,5,74.84,bike,Budget,Festival_Peak,1740.11,6513.84,1588.23,939.98,0.0
4,1,95.91,car,Budget,Winter_Picnic,1813.9,4643.61,1895.61,266.66,182.39
2,6,22.73,bike,Mid,Summer,542.51,6424.58,10087.0,670.19,0.0
2,2,67.89,car,Mid,Summer,934.78,1760.73,3552.41,491.45,197.33
2,5,38.2,auto,Mid,Winter_Picnic,1648.84,12090.03,7535.8,667.38,116.96
1,3,108.09,car,Budget,Monsoon,1223.51,2314.37,658.65,302.42,196.06
1,2,97.02,bike,Budget,Winter_Picnic,701.0,2386.23,793.26,271.57,0.0
3,1,40.06,train,Budget,Monsoon,107.93,2118.62,895.69,416.9,0.0
6,2,71.83,bus,Budget,Summer,429.24,4686.59,3670.12,538.72,0.0
4,1,106.74,bike,Budget,Festival_Peak,822.91,3080.67,1827.2,236.39,0.0
1,1,42.04,auto,Mid,Winter_Picnic,947.4,3911.06,860.06,166.52,210.97
5,1,24.33,car,Premium,Festival_Peak,585.71,23162.56,10112.68,994.39,68.42
4,2,85.34,bike,Budget,Summer,471.6,2999.36,2131.02,1150.35,0.0
4,4,26.05,auto,Budget,Festival_Peak,1551.09,7778.26,6982.01,3009.61,162.59
2,1,38.58,auto,Mid,Summer,744.14,2526.85,1281.65,265.45,86.27
2,1,106.74,train,Mid,Monsoon,213.79,2406.3,881.33,231.12,0.0
2,3,71.21,bus,Premium,Festival_Peak,727.24,16116.23,10481.14,609.19,0.0
1,1,32.12,car,Budget,Winter_Picnic,702.52,1661.51,311.79,93.04,91.99
1,1,30.78,car,Budget,Summer,560.43,1153.64,275.41,55.56,135.6
1,1,27.34,train,Mid,Festival_Peak,161.69,3891.12,808.72,197.63,0.0
2,5,22.12,train,Mid,Winter_Picnic,304.47,9659.53,8828.8,1382.25,0.0
3,4,27.92,train,Mid,Festival_Peak,378.09,12554.34,16785.25,3120.91,0.0
2,2,70.38,bike,Mid,Winter_Picnic,422.86,3486.28,3035.52,380.24,0.0
1,3,24.21,bike,Budget,Winter_Picnic,471.28,4005.19,1030.56,237.42,0.0
6,2,41.75,car,Mid,Summer,708.47,12038.15,8630.06,1182.82,127.64
6,3,35.93,car,Mid,Summer,729.02,23912.15,13054.3,2179.51,201.5
4,3,200.15,bike,Budget,Winter_Picnic,2796.45,6408.3,6283.13,1839.66,0.0
7,3,39.79,bike,Mid,Winter_Picnic,744.61,50615.73,15740.77,1089.02,0.0
2,2,21.64,bus,Mid,Monsoon,188.14,2204.84,3343.07,393.6,0.0
6,1,23.52,bus,Budget,Summer,104.03,7403.81,1248.5,417.97,0.0
1,2,51.06,auto,Budget,Summer,1066.86,1690.96,597.91,293.18,191.98
2,4,52.61,bus,Budget,Festival_Peak,786.87,4438.41,2953.42,1725.43,0.0
1,3,38.18,car,Budget,Winter_Picnic,759.46,2985.57,1137.9,496.89,167.76
1,4,36.59,bus,Mid,Winter_Picnic,552.34,4740.21,2985.94,205.14,0.0
1,6,27.19,car,Mid,Festival_Peak,1330.08,11065.92,6220.74,423.41,125.85
3,1,53.99,bike,Budget,Winter_Picnic,388.79,3810.0,943.36,499.38,0.0
4,3,39.91,car,Budget,Festival_Peak,985.36,6180.41,6219.42,1319.66,108.89
3,3,12.4,car,Premium,Summer,290.75,20083.45,10828.99,1050.41,94.95
1,6,10.79,car,Budget,Monsoon,546.33,4801.74,2279.9,772.42,185.69
4,6,15.82,bike,Budget,Summer,440.91,13220.03,10182.24,1610.53,0.0
3,3,12.08,train,Budget,Winter_Picnic,210.32,4719.91,2799.32,683.44,0.0
2,1,58.01,auto,Mid,Festival_Peak,1390.85,4596.49,2511.21,442.54,129.92
3,4,32.0,bike,Budget,Winter_Picnic,457.54,4987.04,6715.24,1359.42,0.0
1,1,32.77,car,Mid,Summer,651.97,3022.67,706.5,148.73,89.55
2,4,17.89,car,Budget,Winter_Picnic,486.58,1716.18,4570.56,521.2,149.88
5,5,155.46,car,Budget,Winter_Picnic,5724.17,15017.38,6279.9,3755.37,223.17
1,2,101.94,bus,Budget,Monsoon,408.7,877.29,472.71,215.71,0.0
2,3,32.99,car,Mid,Winter_Picnic,641.96,6459.4,5990.84,834.46,84.88
5,2,39.64,car,Mid,Festival_Peak,870.29,11591.25,7294.06,2035.12,101.32
3,2,33.8,car,Budget,Festival_Peak,823.28,2738.86,2631.87,1148.99,65.02
1,2,45.65,bike,Budget,Winter_Picnic,301.52,1721.57,783.97,263.77,0.0
1,4,19.78,car,Mid,Summer,373.58,5282.69,2780.34,349.22,54.5
1,5,57.31,bus,Mid,Monsoon,722.85,6662.42,3965.57,240.19,0.0
3,5,49.63,bike,Budget,Winter_Picnic,1323.71,8985.66,8000.98,2573.74,0.0
2,1,112.98,car,Mid,Winter_Picnic,1838.77,3218.12,1972.34,115.77,174.82
1,4,21.72,train,Budget,Summer,246.19,1973.59,1387.43,561.52,0.0
6,3,91.04,auto,Budget,Summer,1650.36,15006.35,5367.16,1525.35,178.79
2,2,80.79,car,Budget,Festival_Peak,2007.87,1285.96,1841.76,767.33,143.51
1,1,12.16,train,Mid,Festival_Peak,64.88,4356.07,980.4,194.37,0.0
2,2,28.08,bike,Budget,Winter_Picnic,255.48,1785.7,1797.03,881.76,0.0
3,5,13.84,bike,Mid,Monsoon,293.17,10369.91,9069.4,665.2,0.0
1,3,18.4,bus,Mid,Monsoon,196.07,5461.55,1572.36,153.83,0.0
1,3,20.95,bus,Mid,Monsoon,181.01,4873.57,1578.57,330.46,0.0
4,2,46.35,car,Budget,Winter_Picnic,832.44,2836.12,2636.25,1040.58,132.52
2,3,33.28,car,Budget,Monsoon,498.46,2633.21,1089.42,534.26,171.42
2,1,157.55,bus,Premium,Festival_Peak,751.4,7346.31,5366.0,424.99,0.0
2,2,17.2,car,Mid,Festival_Peak,469.03,2947.19,2882.12,450.36,98.47
1,3,171.25,auto,Mid,Summer,2631.78,5617.82,2423.73,378.71,192.09
1,1,27.71,bike,Budget,Winter_Picnic,237.77,1832.19,386.93,55.1,0.0
2,4,88.86,car,Budget,Winter_Picnic,1550.85,3037.1,4563.61,386.7,206.55
1,1,37.19,bus,Mid,Festival_Peak,186.86,4601.01,1201.75,90.81,0.0
1,3,17.87,bus,Budget,Festival_Peak,326.41,4601.55,1320.11,406.94,0.0
4,2,104.03,train,Mid,Monsoon,327.01,6538.17,4900.88,447.69,0.0
7,3,35.92,bus,Budget,Monsoon,332.49,12140.75,5355.75,2801.52,0.0
4,1,67.96,car,Budget,Winter_Picnic,1605.55,3132.08,1497.49,348.94,156.34
4,1,55.94,car,Budget,Winter_Picnic,1020.08,3600.87,2280.78,179.68,110.69
1,5,51.14,bus,Budget,Monsoon,502.2,3167.56,1378.45,233.47,0.0
6,2,53.22,car,Budget,Winter_Picnic,924.38,5796.51,6866.27,738.02,150.65
1,4,75.87,car,Mid,Winter_Picnic,1362.22,7950.84,4488.68,341.67,143.71
6,6,17.73,bike,Budget,Summer,373.08,13726.7,16318.15,2575.34,0.0
7,1,67.47,train,Budget,Festival_Peak,258.49,10401.24,3149.73,1231.68,0.0
3,2,123.13,car,Premium,Monsoon,1660.75,7740.62,7151.96,260.79,250.45
7,3,7.79,auto,Mid,Winter_Picnic,233.51,29991.38,18483.23,1012.58,131.75
3,6,31.66,car,Budget,Winter_Picnic,1217.8,11529.83,4547.61,1121.17,145.38
1,5,65.4,car,Mid,Summer,2043.62,9128.64,4850.05,374.29,175.43
2,2,40.28,auto,Premium,Winter_Picnic,1016.42,6523.9,7649.27,245.8,142.78
3,4,45.69,bus,Budget,Winter_Picnic,683.61,5389.01,4514.01,830.75,0.0
1,1,16.13,auto,Budget,Festival_Peak,477.67,1356.42,419.25,189.17,169.04
3,6,46.34,bike,Mid,Summer,645.23,10942.24,14530.02,1163.66,0.0
7,6,13.74,car,Budget,Winter_Picnic,804.73,32410.28,19035.78,7576.75,48.9
1,1,42.04,car,Mid,Winter_Picnic,729.24,3313.13,874.41,153.5,197.26
4,2,73.45,train,Premium,Winter_Picnic,297.92,17147.04,13973.86,531.21,0.0
5,1,25.72,bus,Premium,Festival_Peak,203.94,32025.3,13013.77,971.96,0.0
6,2,41.96,train,Budget,Monsoon,186.51,2888.37,2534.97,897.61,0.0
6,4,242.23,bike,Budget,Summer,1517.17,15268.52,10886.1,2940.53,0.0
2,2,77.12,bike,Premium,Winter_Picnic,579.14,5587.55,7118.08,567.66,0.0
6,1,90.15,car,Mid,Monsoon,1208.38,10391.56,4321.11,413.97,193.16
4,2,43.63,auto,Budget,Festival_Peak,1286.86,3137.38,2952.12,1191.85,94.91
1,6,71.75,bus,Mid,Winter_Picnic,1505.32,11910.05,4587.93,850.66,0.0
2,3,7.46,car,Budget,Winter_Picnic,343.42,2566.81,3432.69,543.35,143.81
3,2,13.01,train,Budget,Festival_Peak,145.23,2668.25,1878.52,452.07,0.0
1,1,34.52,auto,Premium,Winter_Picnic,718.8,7069.73,1874.67,119.1,123.4
3,6,46.95,car,Budget,Winter_Picnic,1917.61,11365.53,10115.32,3202.37,170.74
3,4,92.99,car,Budget,Monsoon,1154.75,5177.57,3166.3,654.65,148.12
1,2,27.36,auto,Budget,Summer,619.0,1590.07,715.82,298.47,172.63
3,1,57.65,car,Mid,Monsoon,711.95,3601.69,1776.33,319.61,208.45
4,1,70.91,car,Budget,Winter_Picnic,1290.89,7046.6,1524.2,875.66,100.83
2,1,56.1,car,Mid,Winter_Picnic,1087.3,3157.32,2254.01,269.91,149.27
1,3,29.32,auto,Mid,Summer,498.69,6524.52,2206.58,119.24,160.52
1,5,58.86,bike,Mid,Winter_Picnic,1050.7,6983.0,5027.18,456.63,0.0
2,2,30.04,car,Budget,Summer,606.93,928.83,1349.27,481.45,76.47
5,4,27.38,auto,Mid,Festival_Peak,1485.59,29082.95,17368.42,1664.3,134.95
1,2,240.17,bike,Budget,Monsoon,1338.16,1174.19,780.32,176.04,0.0
3,3,19.85,auto,Mid,Festival_Peak,623.03,12638.34,9455.11,1135.44,181.99
1,3,24.18,auto,Budget,Winter_Picnic,810.84,4794.36,1717.11,481.57,170.73
2,1,116.22,auto,Budget,Winter_Picnic,2152.11,1991.02,680.38,287.08,238.44
4,2,26.98,bike,Mid,Summer,197.43,11729.45,5872.36,688.74,0.0
3,3,59.07,car,Budget,Festival_Peak,1493.69,10499.39,3119.31,2178.55,212.07
1,1,41.67,car,Budget,Summer,630.45,1158.88,302.32,117.72,94.76
2,2,30.65,car,Budget,Winter_Picnic,737.51,2027.0,1776.59,501.3,73.67
1,2,19.52,bus,Mid,Festival_Peak,213.06,5803.04,2879.41,479.04,0.0
2,6,32.99,car,Budget,Festival_Peak,1692.08,3855.38,5354.96,1739.51,84.07
3,2,44.82,car,Budget,Winter_Picnic,899.87,3714.38,2711.32,1110.19,150.59
1,4,77.78,bus,Budget,Festival_Peak,1442.84,2068.38,1779.82,315.08,0.0
1,2,55.63,car,Mid,Winter_Picnic,1085.66,3061.22,2318.45,154.2,177.62
2,4,145.02,car,Budget,Summer,1890.83,2052.16,3582.24,262.64,178.91
5,3,8.93,car,Budget,Summer,233.49,9663.47,4541.12,2075.99,42.41
7,4,48.24,car,Budget,Summer,792.34,12065.6,5687.85,3627.02,81.38
1,2,60.06,bus,Budget,Summer,286.5,1214.24,713.61,93.54,0.0
4,3,120.64,bike,Mid,Winter_Picnic,1916.99,16328.57,10918.24,849.43,0.0
2,3,10.72,auto,Mid,Winter_Picnic,276.31,7119.41,6041.72,229.33,70.86
2,2,43.59,auto,Mid,Monsoon,881.65,2811.97,2121.92,263.59,106.76
4,1,103.35,auto,Budget,Festival_Peak,2238.28,3841.85,1139.72,799.65,176.8
5,1,35.2,auto,Premium,Summer,890.07,26414.73,8462.01,480.91,134.52
6,1,112.46,car,Budget,Festival_Peak,2227.96,6061.53,3635.1,447.09,143.01
3,4,25.51,bus,Premium,Festival_Peak,334.07,26199.45,26144.74,1808.29,0.0
2,1,65.59,bus,Budget,Festival_Peak,225.43,2328.58,722.21,328.19,0.0
4,1,144.77,auto,Mid,Festival_Peak,3093.74,11168.8,2881.99,631.56,149.14
1,3,69.46,train,Budget,Summer,401.25,2427.52,1204.73,288.47,0.0
3,2,37.3,car,Budget,Winter_Picnic,909.0,3627.28,2216.21,332.28,105.74
2,2,26.54,auto,Mid,Summer,485.2,2262.07,2933.94,557.39,60.74
3,1,124.48,bus,Mid,Summer,393.56,6518.69,2192.65,406.52,0.0
1,5,51.38,car,Premium,Winter_Picnic,1962.39,15215.68,7595.27,583.44,128.98
1,4,23.94,car,Mid,Monsoon,426.77,5445.88,3202.19,433.96,181.37
5,4,72.83,bike,Mid,Festival_Peak,1231.43,34998.88,31384.09,4360.58,0.0
1,2,45.86,car,Budget,Festival_Peak,1037.54,1505.36,723.94,311.09,185.05
2,4,13.38,bus,Premium,Summer,321.06,10800.97,14515.87,909.33,0.0
1,1,26.49,car,Mid,Winter_Picnic,615.04,4210.62,803.59,52.59,113.59
1,1,15.14,car,Mid,Winter_Picnic,399.6,3694.68,865.41,52.46,145.46
1,1,59.27,car,Budget,Festival_Peak,1361.25,1461.6,407.78,188.96,98.11
1,3,63.94,bus,Mid,Winter_Picnic,749.93,4424.0,2767.02,211.71,0.0
4,2,54.92,auto,Premium,Summer,873.66,14917.73,11261.1,1176.0,196.69
1,2,81.74,car,Budget,Summer,1516.05,981.23,773.3,103.39,169.47
6,1,109.98,bike,Budget,Summer,507.13,3742.76,1337.86,801.28,0.0
3,2,66.8,car,Budget,Festival_Peak,1599.3,2186.64,3020.32,871.51,142.53
2,3,21.36,car,Mid,Monsoon,454.7,5037.3,5495.04,839.15,192.73
3,2,61.07,bike,Budget,Monsoon,348.51,2219.95,1534.88,327.42,0.0
2,3,30.98,car,Budget,Festival_Peak,791.58,3061.04,3144.67,371.03,109.24
4,1,42.93,car,Budget,Festival_Peak,945.81,3249.99,1164.28,718.79,72.08
1,4,64.7,bike,Mid,Festival_Peak,1009.28,7435.06,4634.45,578.35,0.0
2,3,37.0,car,Budget,Winter_Picnic,704.95,2384.17,2750.18,610.73,115.53
5,1,136.79,bike,Budget,Winter_Picnic,878.73,4518.92,1913.88,716.84,0.0
6,1,19.43,car,Premium,Winter_Picnic,540.04,34010.76,12560.02,1059.97,148.15
5,3,61.73,auto,Premium,Monsoon,1098.46,52987.93,23012.81,500.3,141.18
2,4,17.69,car,Budget,Winter_Picnic,481.68,3907.92,3610.9,1127.4,156.56
4,2,137.87,bus,Mid,Monsoon,788.78,7625.95,6540.43,769.39,0.0
2,2,29.11,car,Mid,Summer,489.8,3420.78,2863.5,355.09,84.03
2,4,25.55,bike,Budget,Festival_Peak,409.52,4420.23,3614.48,1069.65,0.0
1,3,31.76,train,Budget,Summer,247.3,2345.89,996.06,492.15,0.0
3,2,38.75,car,Mid,Festival_Peak,832.78,7294.34,6166.83,686.68,199.7
1,2,32.98,bike,Budget,Summer,187.66,1454.52,537.14,110.15,0.0
2,1,54.4,bus,Budget,Summer,150.12,848.01,678.08,128.14,0.0
4,3,35.66,auto,Mid,Winter_Picnic,879.41,19028.04,10482.29,573.09,202.98
1,2,9.96,car,Mid,Winter_Picnic,391.2,3536.98,1385.86,221.89,97.44
1,6,22.33,car,Mid,Winter_Picnic,1181.53,9155.15,4477.05,821.43,141.38
1,2,94.2,car,Budget,Festival_Peak,1650.8,2086.0,594.67,164.41,191.4
6,2,59.88,bus,Mid,Monsoon,445.18,14543.69,7391.66,1310.27,0.0
2,3,67.95,car,Budget,Festival_Peak,1401.31,3548.44,1692.31,646.6,96.67
2,5,64.85,bike,Mid,Monsoon,924.02,7178.55,6927.68,1109.26,0.0
4,4,32.97,train,Mid,Festival_Peak,411.23,21819.78,20943.1,2480.12,0.0
4,2,17.68,train,Mid,Summer,160.47,7498.13,4094.28,1054.74,0.0
2,3,32.81,car,Budget,Festival_Peak,913.96,3212.09,2711.98,929.47,138.32
3,3,86.33,car,Mid,Winter_Picnic,1266.36,10053.36,7914.75,644.54,226.58
4,2,184.59,bike,Premium,Monsoon,710.07,12892.79,10314.53,867.1,0.0
3,1,45.63,bus,Mid,Festival_Peak,217.66,5156.31,3175.04,469.8,0.0
1,2,12.18,bike,Budget,Summer,95.58,1060.32,677.56,189.41,0.0
5,1,17.71,bike,Mid,Summer,220.51,12849.99,4611.06,660.68,0.0
2,5,23.83,car,Budget,Festival_Peak,1420.31,3866.08,5137.64,1004.72,151.73
1,2,61.8,bike,Premium,Monsoon,183.56,4227.54,2944.6,185.97,0.0
2,5,22.35,bike,Mid,Summer,377.38,7726.84,7995.56,1318.17,0.0
1,2,136.63,car,Budget,Winter_Picnic,3252.07,1385.41,724.69,424.55,234.3
1,3,26.74,bike,Budget,Festival_Peak,527.1,2762.82,1634.48,172.81,0.0
4,2,134.17,bike,Budget,Monsoon,681.07,3772.55,2131.27,708.53,0.0
1,1,86.87,bike,Premium,Winter_Picnic,554.64,4907.24,1482.73,118.21,0.0
2,2,76.72,auto,Budget,Winter_Picnic,1629.26,1077.88,1563.1,332.38,124.44
2,1,61.03,car,Mid,Festival_Peak,1032.56,2806.83,1695.48,263.84,159.23
1,3,64.48,bus,Premium,Festival_Peak,637.29,16125.63,6116.16,211.9,0.0
6,2,66.32,car,Budget,Winter_Picnic,1345.56,4426.23,6790.47,1034.87,179.62
1,4,59.14,car,Budget,Winter_Picnic,990.56,3241.95,1776.88,610.68,212.07
2,1,49.9,bike,Mid,Summer,250.0,3166.18,1011.54,151.2,0.0
2,1,198.66,bike,Mid,Monsoon,1077.58,1990.38,1744.84,158.84,0.0
1,2,82.83,auto,Budget,Winter_Picnic,1730.49,956.83,1080.68,279.0,195.69
1,5,84.58,car,Budget,Festival_Peak,3885.17,4675.74,4012.9,732.42,107.17
3,3,101.73,car,Mid,Winter_Picnic,1605.08,15912.54,10151.11,625.9,126.72
6,2,34.32,car,Premium,Monsoon,540.3,23365.46,16803.62,415.85,77.47
1,2,27.24,auto,Budget,Winter_Picnic,694.41,1178.91,882.13,351.38,188.98
3,1,54.46,bike,Budget,Winter_Picnic,400.78,3003.39,914.69,528.69,0.0
3,6,54.96,bus,Budget,Winter_Picnic,1147.64,7537.23,7893.76,2414.21,0.0
4,3,104.48,auto,Mid,Winter_Picnic,1934.28,14965.96,10577.73,2220.04,213.95
2,2,36.29,car,Budget,Winter_Picnic,805.97,1619.5,1638.39,520.28,166.1
2,3,59.91,car,Premium,Summer,910.75,10746.22,11968.24,568.14,142.64
2,1,55.16,car,Budget,Festival_Peak,1230.72,1525.37,1160.77,152.32,87.89
3,6,11.37,train,Premium,Winter_Picnic,395.06,29931.83,37149.07,2630.27,0.0
4,1,49.95,train,Mid,Summer,191.7,8318.65,2462.72,188.1,0.0
1,3,103.81,car,Mid,Summer,1373.65,6152.9,1883.03,374.6,254.03
2,1,18.63,car,Budget,Festival_Peak,617.51,2251.32,876.32,263.93,67.51
5,3,63.02,auto,Mid,Festival_Peak,1522.56,23183.23,19553.98,2977.42,99.07
4,4,45.6,train,Budget,Summer,440.31,5699.31,3990.51,1611.52,0.0
7,3,13.49,car,Budget,Monsoon,332.31,12364.75,5424.02,1822.49,73.45
4,3,20.25,bike,Budget,Monsoon,217.85,5103.95,2622.78,384.93,0.0
2,4,185.93,car,Mid,Summer,2364.22,4779.15,7719.37,829.37,275.39
3,1,41.32,bike,Mid,Winter_Picnic,289.85,8295.37,1955.22,113.59,0.0
3,2,27.92,car,Mid,Winter_Picnic,502.5,7161.0,5287.72,644.45,98.99
1,1,15.01,car,Mid,Winter_Picnic,444.46,3211.03,1219.73,59.22,107.55
2,6,57.82,auto,Budget,Winter_Picnic,2820.59,4427.15,5414.27,1835.1,110.17
3,2,55.07,bike,Mid,Monsoon,171.27,3439.33,4084.01,172.27,0.0
1,3,55.13,train,Mid,Monsoon,390.94,4263.97,1991.78,359.25,0.0
4,3,24.99,bus,Mid,Summer,324.39,11913.14,10902.41,847.74,0.0
3,1,114.12,bus,Mid,Monsoon,222.18,5622.83,1305.46,109.91,0.0
6,1,29.06,auto,Premium,Monsoon,511.66,23308.88,6205.9,669.21,83.47
1,2,31.61,bus,Premium,Winter_Picnic,257.49,7026.28,3058.56,340.38,0.0
1,2,34.74,car,Mid,Festival_Peak,1078.77,5510.05,2541.02,163.3,203.7
3,1,29.83,auto,Budget,Winter_Picnic,766.19,2715.21,1385.87,239.42,175.23
1,1,99.43,bike,Mid,Festival_Peak,552.24,2998.36,934.12,182.0,0.0
3,4,141.38,auto,Mid,Winter_Picnic,6492.71,12586.4,13611.78,1164.75,214.64
4,6,39.77,bike,Budget,Winter_Picnic,765.82,13785.99,9084.14,2505.81,0.0
1,2,111.28,train,Budget,Summer,483.48,1349.08,573.22,340.04,0.0
2,2,80.13,bike,Budget,Festival_Peak,631.75,1784.67,1296.62,827.25,0.0
2,1,130.64,car,Mid,Monsoon,1722.75,3447.37,991.54,301.89,140.23
2,3,28.67,car,Budget,Summer,498.89,1792.82,1503.91,758.42,127.98
5,4,58.15,auto,Budget,Summer,2220.71,6639.76,8372.58,2090.29,202.87
4,1,39.31,car,Mid,Festival_Peak,1029.37,16949.94,6328.38,1004.16,184.29
3,1,85.83,bike,Mid,Festival_Peak,703.83,6384.53,3138.71,235.35,0.0
3,4,6.23,bus,Budget,Winter_Picnic,185.44,5021.95,5304.19,1598.49,0.0
2,3,56.33,auto,Budget,Winter_Picnic,1187.6,2744.94,1901.13,326.71,107.39
5,1,40.29,car,Premium,Winter_Picnic,818.81,25032.15,10266.44,465.07,152.36
3,3,39.46,car,Mid,Festival_Peak,949.58,11634.83,11889.8,880.15,158.24
3,2,65.16,bus,Budget,Winter_Picnic,400.15,3100.47,2700.75,791.03,0.0
4,2,109.9,bus,Premium,Festival_Peak,596.53,28364.21,16385.4,751.86,0.0
1,4,57.5,car,Budget,Summer,797.74,1386.63,1261.56,411.0,163.57
4,4,109.61,auto,Premium,Summer,3448.51,39007.9,19235.02,530.73,250.19
1,2,38.19,car,Budget,Festival_Peak,809.06,1136.3,683.76,419.49,106.6
2,5,54.93,bus,Budget,Monsoon,575.45,2525.58,2964.71,260.58,0.0
2,2,38.14,bus,Budget,Festival_Peak,276.23,1706.99,2074.07,568.13,0.0
6,4,9.45,bike,Budget,Winter_Picnic,171.67,12502.18,7545.89,1726.68,0.0
4,2,52.58,auto,Mid,Festival_Peak,1718.86,13317.02,12511.21,707.22,143.67
3,4,62.81,bus,Mid,Summer,596.59,8072.55,9566.88,1383.24,0.0
